Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
527,Skeleton Sniper,,,,257,,,,,,Desert,0,0,100,200,,,,,,,180,180,180,,,20,-2,5,10,-5,,5,Iron Short Bow,,Iron Kite Shield ,,,,,,,,180,,,,,,,,,,,,,,,,,,,4,,,,<lowmissle>|gold|Skeleton Bone,1|20|1,1|30|5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
530,Old Town Mayor Bones,,,,257,,,,,,Desert,0,0,100,200,100,,,,,,170,170,170,,,20,-5,20,20,-20,,20,Frost Touch,,,,,,170,,,,,,,,,,,,,,170,,,,,5,,,,,,,,<mediumweapon>|gold|Skeleton Bone,1|40|1,1|30|5,,,,,,,,,,,,,,,,,,170,,,,,,,,,,,,,,,,,,,,,,,,,,
531,Spectre of Zimmeron,,,,269,,,,,,Desert|AttackHigh|StealthVision,0,0,150,300,250,,,,,,225,175,175,,,50,40,40,0,15,15,15,Soul Drain,,,,,,175,,,,,,,,,,,,,,175,,20,,,,,,,,,,,<mediumwand>,1,1,,,,,,,,,,,,,,,,,,175,,,,,,3,,,,,,,,,,,,,,,,,,,,
532,Evil Elf Theif,,,,11,,,,,,Unique,0,0,30,70,,,,,,,25,25,25,,,,,,,,,,Silver Dagger,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,<lowweapon>|Elf Ears|Haven Town Charter,1|1|1,5|5|100,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
533,Rueben's Skeleton,,,,257,,,,,,Desert|Unique,0,0,40,80,,,,,,,70,70,70,,,20,,10,10,-5,,5,copper Long Sword,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|Skeleton Bone|Blue Key,1|1|1,5|5|100,1,2,3,4,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
534,Old Skeleton Miner,,,,257,,,,,,Desert,0,0,100,200,,,,,,,250,150,150,,,20,-2,5,10,-5,,5,Iron Broad Sword,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|Skeleton Bone,1|1,1|5,,,,,,,,,,,,,,,,,,40,,,,,,,,,,,,,,,,,,,,,,,,,,
535,Mole Theif,,,,134,,,,,,HelpFriends|AttackLow,0,0,100,200,,,,,,,150,130,130,,,,-5,5,,,,,Damage IV,,,,,,130,,,,,,,,,,,,30,180,,,,,,,,,,,,,17,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
550,Moo Guard,,,,184,,,,,,HelpFriends,0,0,100,200,,,,,,,180,190,180,,,,-5,10,5,10,5,-5,Steel Battle Axe,,,,,,,,,,,,,190,,,,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>,1|100|1,25|25|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
551,Moo Ninja,,,,184,,,,,,HelpFriends|AttackHigh,0,0,100,200,,,,,,,230,240,230,,,,-5,10,5,10,5,-5,Steel Battle Staff,,,,,,,,,,,,,,,,,,50,200,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>|<lowmissle>|Fine Arrow,1|100|1|1|100,25|25|1|1|5,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
552,Moo Lord,,,,184,,,,,,HelpFriends,0,0,200,400,,,,,,,250,260,250,,,,0,15,10,15,10,0,Gold Great Flail,,,,,,,,,,,,,,,260,,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>|Red key,1|100|1|1,25|25|1|100,2000,2000,4600,4600,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
553,Moo Lady,,,,184,,,,,,HelpFriends,0,0,150,1000,400,,,,,,250,250,250,,,,-5,15,10,10,5,-5,Long Zircon Knife,,,,,,,,,200,,,,,,,,,,,300,20,70,,,,10,,2,440,440,,,Side of Beef|Gold|Zircon orb,1|100|2,25|25|1,15,20,0,0,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
554,Moo Gate Keeper,,,,184,,,,,,HelpFriends,0,0,200,400,,,,,,,200,210,200,,,,-5,10,5,10,5,-5,iron Great Axe,,,,,,,,,,,,,210,,,,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>|Moo Door Key,1|50|1|1,25|25|1|100,1000,1000,4700,4700,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
555,Moo Butler,,,,184,,,,,,HelpFriends,0,0,200,400,,,,,,,210,220,210,,,,-5,10,5,10,5,-5,Steel Scythe,,,,,,,,,,,,,,,,220,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>,1|50|1,25|25|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
556,Moo Maid,,,,184,,,,,,HelpFriends,0,0,100,1000,300,,,,,,130,250,250,,,,-5,10,5,10,5,-5,Iron Knife,,,,,,,,,100,,,,,,,,,,,130,20,80,,,,,,,440,440,,,Side of Beef|Gold|<highwand>,1|50|1,25|25|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
557,Moo Dancer,,,,184,,,,,,HelpFriends,0,0,200,400,,,,,,,200,150,200,,,,10,10,-5,10,10,10,Silver Light crossbow,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|Silver Light crossbow,1|50|1,25|25|1,12,20,0,0,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
558,Moo Master Butler,,,,184,,,,,,HelpFriends,0,0,200,400,,,,,,,230,240,230,,,,-5,10,5,10,5,-5,Iron Scythe,,,,,,,,,,,,,,,,240,,,,,,,,,,,,,440,440,,,Side of Beef|Gold|<highweapon>|Moo Master Key,1|50|1|1,25|25|1|100,1001,1001,4701,4701,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
560,Og Priest,,,,8,,,,,,HelpFriends,0,0,200,1000,1000,,,,,,350,400,400,,,,,20,20,,,,Silver Dagger,,,,,,,,,300,,,,,,,,,,,350,20,70,5,,5,,,,,,,,<highwand>|gold,1|150,1|25,,,,,,,,,,,,,,,,,,300,,,4,,,,,,,,,,,,,,,,,,,,,,,
561,Og Priestess,,,,9,,,,,,HelpFriends,0,0,180,1000,1000,,,,,,320,350,350,,,,,20,20,,,,Silver Dagger,,,,,,,,,300,,,,,,,,,,,320,20,70,5,,5,,,,,,,,<highwand>|gold,1|130,1|25,,,,,,,,,,,,,,,,,,300,,,4,,,,,,,,,,,,,,,,,,,,,,,
562,Og Familiar,,,,146,,,,,,MoveFast|HelpFriends,0,0,250,500,300,,,,,,350,300,300,,,,100,-20,20,,,,flame breath,,,,,,300,500,,,,,,,,,,,,,,,,,,,,,2,,,,,Gold|<veryhighweapon>|major mana potion|<Highwand>,50|1|5|1,10|1|1|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
570,Sewer Hound,,,,137,,,,,,HelpFriends|AttackLow,0,0,60,120,0,,,,,,110,90,60,,,,-5,10,,,,,Damage III,,,,,,90,,,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|<Mediumjewelry>,1|1,1|1,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
571,Sewer Mutant,,,,293,,,,,,,0,0,75,170,,,,,,,120,100,60,,,,-5,10,,,,,Damage III,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,<MediumWeapn>|Mutant Eyeball|<Mediumjewelry>,1|1|1,1|5|1,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
572,Sewer Orc,,,,139,,,,,,HelpFriends,0,0,75,170,,,,,,,140,120,100,,,,-5,10,,,,,Silver Battle Axe,,Iron Kite Shield ,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,50|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
573,Sewer Skeleton,,,,257,,,,,,Desert,0,0,70,140,,,,,,,120,120,120,,,20,,10,10,-10,5,10,Silver Broad Sword,,Silver Buckler,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,<mediumweapon>|Skeleton Bone|<mediumsheild>,1|1|1,5|5|1,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
574,Sewer Gaurd,,,,139,,,,,,HelpFriends,0,0,200,500,,,,,,,225,225,225,,,,-10,15,,,,,Steel Battle Axe,,Iron Kite Shield ,silver Chest Plate,silver Helmet Plate,silver Leggings Plate,,,,,,,,225,,,,,,,,,,,,,,,,,,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,50|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
575,Sewer Golem,,,,249,,,,,,Desert|HelpFriends,0,0,100,200,,,,,,,200,250,200,,,,-5,10,,,,,titanium wand,,Iron Kite Shield ,,,,,,,,,,,,,,,,,,250,20,20,,,10,40,,,,,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,60|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
576,Sewer Lord,,,,139,,,,,,HelpFriends,0,0,200,500,,,,,,,250,250,250,,,,-10,15,,,,,Gold Battle Axe,,Iron Kite Shield ,iron Chest Plate,iron Helmet Plate,iron Leggings Plate,,,,,,,,250,,,,,,,,,,,,,,,,,,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,50|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
580,Venom Soul,,,,152,,,,,,Desert|AirMove|MoveFast|AttackHigh,0,0,500,1000,1000,,,,,,800,800,800,,,,50,50,50,50,50,-10,Venom Drain,,,,,,800,800,,,,,,,,,,,,,800,10,,30,,,,,2,166,166,*,,<veryhigharmor>|Gold|<veryhighwand>|Titanium Great Axe|Quanthsith Crystals,1|100|1|1|1,1|10|1|1|1,5,25,0,0,,,,,,,,,,,,,,800,,,,,,,,,,,,,,,,,,,,,,,,,,
581,Thunder Soul,,,,153,,,,,,Desert|AirMove|MoveFast|AttackHigh,0,0,500,1000,2000,,,,,,830,830,830,,,,50,50,-10,50,50,50,Lightning Blast,,,,,,830,830,,,,,,,,,,,,,830,,,20,,,,True,2,166,166,*,,<veryhigharmor>|<veryhighwand>|Hessite Battle Staff|Quanthsith Crystals,1|1|1|1,1|1|1|1,8,25,0,0,,,,,,,,,,,,,,830,,,,,,,,,,,,,,,,,,,,,,,,,,
582,Stone Soul,,,,154,,,,,,Desert|AirMove|MoveFast|AttackHigh,0,0,500,1000,2000,,,,,,860,860,860,,,,50,50,50,-10,50,50,Soul Boulder,,,,,,860,860,,,,,,,,,,,,,860,10,,30,,,,,2,166,166,*,,<veryhigharmor>|<veryhighwand>|<veryhigharmor>|Hessite Composite CrossBow|Quanthsith Crystals,1|1|1|1|1,1|1|1|1|1,13,25,0,0,,,,,,,,,,,,Medium Granite Rock,,860,,,,,,,,,,,,,,,,,,,,,,,,,,
583,Ice Soul,,,,155,,,,,,Desert|AirMove|MoveFast|AttackLow,0,0,500,1000,2000,,,,,,900,900,900,,,,50,-10,50,50,50,50,Frost Blast,,,,,,900,900,,,,,,,,,,,,,900,10,,,,40,,,2,166,166,*,,<veryhigharmor>|Gold|<veryhighwand>|<veryhighMissle>|Hessite Composite Bow|Ice Arrow|Quanthsith Crystals,1|100|1|1|1|500|1,1|10|1|1|1|5|1,12,25,0,0,,,,,,,,,,,,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,
584,Vexed Soul,,,,156,,,,,,Desert|AirMove|MoveFast|AttackHigh,0,0,600,1200,2000,,,,,,930,930,930,,,,50,50,-10,50,50,50,Hessite Trident,,,,,,,800,,,,,,,,,,930,,,930,10,30,,,,,,2,166,166,*,,<veryhigharmor>|<veryhighwand>|<veryhighMissle>|Fire Arrow|<veryhighsheild>|Hessite Battle Trident|Quanthsith Crystals,1|1|1|500|1|1|1,1|1|1|5|1|1|1,7,25,0,0,,,,,,,,,,,,,,930,,,,,,,,,,,,,,,,,,,,,,,,,,
585,Earth Soul,,,,157,,,,,,Desert|AirMove|MoveFast|AttackMid,0,0,600,1200,2000,,,,,,960,960,960,,,,50,50,50,50,-10,50,Tungsten Great Flail,,,,,,,800,,,,,,,,960,,,,,960,,20,30,,,,,2,166,166,*,,<veryhigharmor>|<veryhighwand>|<veryhighweapon>|Tungsten Great Flail|<veryhighsheild>|Quanthsith Crystals,1|1|1|1|1|1,1|1|1|1|1|1,9,25,0,0,,,,,,,,,,,,Medium Granite Rock,,900,,,,,,,,,,,,,,,,,,,,,,,,,,
586,Water Soul,,,,158,,,,,,Desert|AirMove|MoveFast|AttackMid,0,0,650,1300,2000,,,,,,1000,1000,1000,,,,-10,50,50,50,50,50,Tungsten Great Mace,,,,,,,800,,,,,,,1000,,,,,,1000,10,,30,,,,,2,166,166,*,,<veryhigharmor>|<veryhighwand>|<veryhighWeapon>|Hessite Great Mace|<veryhighsheild>|Quanthsith Crystals,1|1|1|1|1|1,1|1|1|1|1|1,6,25,0,0,,,,,,,,,,,,,,900,,,,,,,,,,,,,,,,,,,,,,,,,,
590,Dino Child,,,,384,,,,,,HelpFriends|LogHistory|NotTamable,0,0,25,50,,,,,,,25,25,25,,,,10,-10,-10,-5,5,5,Copper Boomerang,,,,,,,,,,,,25,,,,,,,,,,,,,,,,,120,120,100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
591,Dino Male,,,,383,,,,,,LogHistory|NotTamable,0,0,75,150,,,,,,,75,75,75,,,,10,-10,-10,-5,5,5,,,,,,,75,,,,,,,,,,,,,,,,,,,,,,,120,120,100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
592,Dino Female,,,,382,,,,,,LogHistory|NotTamable,0,0,50,100,,,,,,,50,50,50,,,,10,-10,-10,-5,5,5,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,120,120,100,,,,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
593,Dino Soldier,,,,145,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable|LogHistory|NotTamable,0,0,100,200,,,,,,,100,100,100,,,,10,-10,-10,-5,5,5,Copper Battle Flail,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,,,,,100,,,,,,,,,,,,,,120,120,100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
594,Elite Dino Soldier,,,,145,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable|LogHistory|NotTamable,0,0,100,200,,,,,,,150,150,150,,,,10,-10,-10,-5,5,5,copper Battle Flail,,,Copper Chest Plate,Copper Helmet Plate,Copper leggings Plate,,,,,,,,,,150,,,,,,,,,,,,,,120,120,100,,<mediumWeapon>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
595,Dino Squire,,,,162,,,,,,NotTamable|LogHistory,0,0,150,300,,,,,,,200,200,200,,,,10,-10,-10,-5,5,5,Silver Battle flail,,Iron Kite Shield ,Silver Chest Scale,Silver helmet Scale,Silver leggings Scale,,,,,,,,,,200,,,,,,,,,,,,,,120,120,100,,gold|<mediumarmor>|<mediumweapon>|<mediumsheild>,70|1|1|1,20|1|1|1,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
596,Elite Dino Squire,,,,162,,,,,,LogHistory|NotTamable,0,0,150,300,,,,,,,250,250,250,,,,10,-10,-10,-5,5,5,silver battle flail,,Iron Kite Shield ,Silver Chest Plate,Silver helmet Plate,Silver leggings Plate,,,,,,,,,,250,,,,,,,,,,,,,,120,120,100,,gold|<mediumarmor>|<mediumweapon>|<mediumsheild>,70|1|1|1,20|1|1|1,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
597,Dino Knight,,,,167,,,,,,NotTamable|LogHistory,0,0,200,400,,,,,,,300,300,300,,,,10,-10,-10,-5,5,5,Steel Great Flail,,Iron Tower Shield,Iron Chest Scale,Iron Helmet Scale,Iron Leggings Scale,,,,,,,,,,300,,,,,,,,,,,,,,120,120,100,,gold|<mediumweapon>|<highjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,300,,,,,,,,,,,,,,,,,,,,,,,,,,
598,Elite Dino Knight,,,,167,,,,,,LogHistory|NotTamable,0,0,200,400,,,,,,,350,350,350,,,,10,-10,-10,-5,5,5,Gold Great Flail,,Iron Tower Shield,Iron Chest Plate,Iron Helmet Plate,Iron Leggings PLate,,,,,,,,,,350,,,,,,,,,,,,,,120,120,100,,gold|<mediumweapon>|<highjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
599,Dino Paladin,,,,167,,,,,,LogHistory|NotTamable,0,0,250,500,,,,,,,400,400,400,,,,10,-10,-10,-5,5,5,steel Great Flail,,gold Tower Shield,Gold Chest Scale,Gold Helmet Scale,Gold Leggings Scale,,,,,,,,,,400,,,,,,,,,,,,,,120,120,100,,gold|<highweapon>|<highjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
600,Elite Dino Paladin,,,,167,,,,,,LogHistory|NotTamable,0,0,250,500,,,,,,,450,450,450,,,,10,-10,-10,-5,5,5,steel Great Flail,,Gold Tower Shield,Gold Chest Plate,Gold Helmet PLate,Gold Leggings Plate,,,,,,,,,,450,,,,,,,,,,,,,,120,120,100,,gold|<highweapon>|<highjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
601,Dino Champion,,,,167,,,,,,LogHistory|NotTamable,0,0,300,600,,,,,,,500,500,500,,,,10,-10,-10,-5,5,5,gold Great Flail,,Steel Tower Shield,Zircon Chest Plate,Zircon Helmet PLate,Zircon Leggings Plate,,,,,,,,,,500,,,,,,,,,,,,,,120,120,100,,gold|<veryhighweapon>|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,
602,Elite Dino Champion,,,,167,,,,,,LogHistory|NotTamable,0,0,300,600,,,,,,,550,550,550,,,,10,-10,-10,-5,5,5,Zircon Great Flail,,zircon Tower Shield,Titanium Chest Plate,Titanium Helmet PLate,Titanium Leggings Plate,,,,,,,,,,550,,,,,,,,,,,,,,120,120,100,,gold|<veryhighweapon>|<veryhighjewelry>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
603,Dino Warlord,,,,163,,,,,,NotTamable|LogHistory,0,0,350,700,500,,,,,,600,600,600,,,,10,-10,-10,-5,5,5,titanium Great Flail,,hessite Tower Shield,Hessite Chest scale,Hessite Helmet scale,Zircon Leggings scale,,,,,,,,,,600,,,,,300,10,,5,5,10,,,1.5,120,120,100,,<veryhighweapon>|<veryhighjewelry>|gold|<highwand>,1|1|100|1,1|1|20|1,,,,,,,,,,,,,,,,,,600,,,,,,,,,,,,,,,,,,,,,,,,,,
604,Elite Dino Warlord,,,,163,,,,,,LogHistory|NotTamable,0,0,350,700,500,,,,,,650,650,650,,,,10,-10,-10,-5,5,5,Titanium Great Flail,,hessite Tower Shield,Hessite Chest Plate,Hessite Helmet Plate,Zircon Leggings PLate,,,,,,,,,,650,,,,,350,10,,5,5,10,,,1.5,120,120,100,,<veryhighweapon>|<veryhighjewelry>|gold|<highwand>,1|1|100|1,1|1|20|1,,,,,,,,,,,,,,,,,,650,,,,,,,,,,,,,,,,,,,,,,,,,,
605,Dino Archer,,,,165,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,10,,,,,,100,100,100,,,,10,-10,-10,-5,5,5,Copper Heavy CrossBow,,,Copper Chest chain,Copper Helmet chain,Copper leggings chain,,,,,,100,,,,,,,,,,,,,,,,,,120,120,100,,<lowmissle>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
606,Elite Dino Archer,,,,165,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,10,,,,,,150,150,150,,,,10,-10,-10,-5,5,5,Copper heavy CrossBow,,,Copper Chest Plate,Copper Helmet plate,Copper leggings plate,,,,,,150,,,,,,,,,,,,,,,,,,120,120,100,,<lowmissle>|<lowArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
607,Dino Crossbowman,,,,165,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,10,,,,,,200,200,200,,,,10,-10,-10,-5,5,5,Silver heavy CrossBow,,,Silver Chest chain,Silver Helmet chain,Silver leggings chain,,,,,,200,,,,,,,,,,,,,,,,,,120,120,100,,<mediummissle>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
608,Elite Dino Crossbowman,,,,165,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,10,,,,,,250,250,250,,,,10,-10,-10,-5,5,5,Silver heavy CrossBow,,,Silver Chest Plate,Silver Helmet Plate,Silver leggings Plate,,,,,,250,,,,,,,,,,,,,,,,,,120,120,100,,<mediummissle>|<mediumArmor>|Gold,1|1|60,1|1|30,,,,,,,,,,,,,,,,,,250,,,,,,,,,,,,,,,,,,,,,,,,,,
609,Dino Ranger,,,,165,,,,,,LogHistory|NotTamable,0,0,200,400,10,,,,,,300,300,300,,,,10,-10,-10,-5,5,5,Iron heavy Crossbow,,,Iron Chest chain,Iron Helmet chain,Iron Leggings chain,,,,,,300,,,,,,,,,,,,,,,,,,120,120,100,,gold|<mediumjewlery>|<mediummissle>,75|1|1,20|1|1,,,,,,,,,,,,,,,,,,300,,,4,,,,,,,,,,,,,,,,,,,,,,,
610,Elite Dino Ranger,,,,165,,,,,,LogHistory|NotTamable,0,0,200,400,10,,,,,,350,350,350,,,,10,-10,-10,-5,5,5,Iron heavy Crossbow,,,Iron Chest plate,Iron Helmet plate,Iron Leggings plate,,,,,,350,,,,,,,,,,,,,,,,,,120,120,100,,gold|<mediumjewlery>|<mediummissle>,75|1|1,20|1|1,,,,,,,,,,,,,,,,,,350,,,,,,,,,,,,,,,,,,,,,,,,,,
611,Dino Marksman,,,,165,,,,,,LogHistory|NotTamable,0,0,250,500,10,,,,,,400,400,400,,,,10,-10,-10,-5,5,5,Gold heavy Crossbow,,,Gold Chest chain,Gold Helmet chain,Gold Leggings chain,,,,,,400,,,,,,,,,,,,,,,,,,120,120,100,,gold|<highjewlery>|<highmissle>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,
612,Elite Dino Marksman,,,,165,,,,,,LogHistory|NotTamable,0,0,250,500,10,,,,,,450,450,450,,,,10,-10,-10,-5,5,5,Gold heavy Crossbow,,,Gold Chest plate,Gold Helmet plate,Gold Leggings plate,,,,,,450,,,,,,,,,,,,,,,,,,120,120,100,,gold|<highjewlery>|<highmissle>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,450,,,,,,,,,,,,,,,,,,,,,,,,,,
613,Dino Sniper,,,,165,,,,,,LogHistory|NotTamable,0,0,300,600,10,,,,,,500,500,500,,,,10,-10,-10,-5,5,5,zircon heavy Crossbow,,,zircon Chest chain,zircon Helmet chain,zircon Leggings chain,,,,,,500,,,,,,,,,,,,,,,,,,120,120,100,,gold|<veryhighjewlery>|<veryhighmissle>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,500,,,4,,,,,,,,,,,,,,,,,,,,,,,
614,Elite Dino Sniper,,,,165,,,,,,LogHistory|NotTamable,0,0,300,600,10,,,,,,550,550,550,,,,10,-10,-10,-5,5,5,zircon heavy Crossbow,,,zircon Chest plate,zircon Helmet plate,zircon Leggings plate,,,,,,550,,,,,,,,,,,,,,,,,,120,120,100,,gold|<veryhighjewlery>|<veryhighmissle>,100|1|1,20|1|1,,,,,,,,,,,,,,,,,,550,,,,,,,,,,,,,,,,,,,,,,,,,,
620,Dino Witch,,,,170,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,100,,,,,,100,100,100,,,,10,-10,-10,-5,5,5,Copper wand,,,Copper Chest chain,Copper Helmet chain,Copper leggings chain,,,,,,,,,,,,,,,100,15,75,5,5,,,,,120,120,100,,<lowwand>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
621,Elite Dino Witch,,,,170,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,100,200,150,,,,,,150,150,150,,,,10,-10,-10,-5,5,5,Copper wand,,,Copper Chest plate,Copper Helmet plate,Copper leggings plate,,,,,,,,,,,,,,,150,15,75,5,5,,,,,120,120,100,,<lowwand>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
622,Dino Wicken,,,,170,,,,,,HelpFriends|ScanAlot|LogHistory|NotTamable,0,0,150,300,200,,,,,,200,200,200,,,,10,-10,-10,-5,5,5,Iron wand,,,Silver Chest chain,Silver Helmet chain,Silver leggings chain,,,,,,,,,,,,,,,200,15,74,5,5,,1,,,120,120,100,,<mediumwand>|<mediumArmor>|Gold,1|1|30,1|1|30,,,,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,
